     Scale |   Struct |     Create(us) |      Query(us) |     Insert(us) |     Delete(us)
-----------|----------|----------------|----------------|----------------|----------------
       100 |    Array |           0.26 |           0.05 |           0.04 |           0.04
       100 |   Linked |           3.18 |           0.06 |           0.09 |           0.07
      1000 |    Array |          12.58 |           0.35 |           0.22 |           0.19
      1000 |   Linked |          44.10 |           0.51 |           0.53 |           0.49
     10000 |    Array |         104.87 |           4.08 |           2.41 |           2.40
     10000 |   Linked |         457.47 |          16.09 |          16.48 |          16.87
    100000 |    Array |        1402.25 |          40.17 |          58.83 |          22.41
    100000 |   Linked |        4354.40 |         230.56 |         198.53 |         249.12
   1000000 |    Array |       20932.00 |        1768.30 |        2295.35 |        1379.18
   1000000 |   Linked |       49979.60 |       15929.13 |       21927.47 |       14306.06
